,V1_in,V2_in,V3_in,t,V1,V2,V3,I1,I2,I3,ax,ay,az,gx,gy,gz,color
6,325,-275,275,7316.8,276.048,-185.65714285714284,221.19230769230768,0.7204437621621625,1.143486540404041,0.692440740932643,0.1225735294117647,-0.2780882352941176,10.61625,-0.0045588235294117,-0.009485294117647,0.1146323529411764,brown
1,350,325,275,8000.0,273.9767441860465,285.0,241.5234375,0.4410256014634142,0.401873587019231,0.2178841376884424,0.1168493150684931,-0.2226027397260274,10.54904109589041,-0.0041780821917808,-0.0168493150684931,0.5000684931506849,lightgreen
6,325,-275,275,7892.37,287.52985074626866,-240.84,239.9516129032258,0.4420147477157363,0.3629287746268656,0.3493746344827584,0.0642452830188679,0.0882075471698113,10.55990566037736,0.005377358490566,-0.0131132075471698,0.1547169811320754,gray
18,-350,-275,250,8000.0,-254.4,-208.3636363636364,151.71428571428572,0.6971796754999999,0.628015848768473,1.1179488975609757,0.1442465753424657,-0.2336301369863013,10.56890410958904,0.008904109589041,-0.008972602739726,-0.1770547945205479,blue
1,350,325,275,8000.0,298.410447761194,296.37692307692305,249.4067796610169,0.3485895845000002,0.2841670694174762,0.2048609458333337,0.1244827586206896,-0.1546206896551724,10.568068965517242,-0.0026206896551724,-0.0146896551724137,0.5326896551724138,gray
18,-350,-275,250,8000.0,-292.56716417910445,-241.93700787401573,196.3828125,0.3881277050228311,0.2714283852380959,0.4541283275229357,0.0777397260273972,-0.0816438356164383,10.563356164383562,0.0123287671232876,-0.007945205479452,-0.22,gray
19,-350,-350,250,8000.0,-248.8943661971831,-241.77272727272728,167.12408759124088,0.7939436886877834,0.9824312277777788,0.9380835262672816,0.1751388888888888,-0.1828472222222222,10.616111111111111,0.008125,-0.0083333333333333,-0.2045138888888888,brown
0,325,275,250,8000.0,279.88732394366195,230.0704225352113,207.3050847457627,0.5717042349557523,0.54765151460177,0.3666901856481479,0.1242361111111111,-0.2082638888888889,10.61527777777778,-0.0018055555555555,-0.0150694444444444,0.4152777777777777,brown
6,325,-275,275,6621.33,276.48,-205.32558139534885,236.25,0.6289046060606059,0.8911029216867475,0.4675051006289308,0.0517886178861788,-0.2038211382113821,10.558861788617886,0.0017073170731707,-0.0095934959349593,0.1252845528455284,blue
3,-325,275,300,8000.0,-288.2307692307692,242.283185840708,266.976,0.447351223857868,0.3417892372340428,0.3486392408163268,0.0990277777777777,-0.0630555555555555,10.542638888888888,0.0079166666666666,-0.0073611111111111,0.1275,gray
14,300,-325,-350,6585.32,225.28125,-274.90909090909093,-271.40625,0.823433969620254,0.5201222927152319,0.5767545072368421,0.1258333333333333,-0.1184166666666666,10.565166666666666,0.0096666666666666,-0.0079166666666666,-0.1914166666666666,lightgreen
7,350,-325,275,5533.78,272.7,-264.6666666666667,240.26582278481013,0.5869156926470587,0.6714977173913043,0.3298099259541987,0.071826923076923,-0.1598076923076923,10.541634615384616,0.0064423076923076,-0.0096153846153846,0.1221153846153846,lightgreen
22,-350,-325,-275,8000.0,-284.22137404580155,-274.536,-239.83783783783784,0.5123177892156862,0.6274584665048544,0.3559956212121216,0.1378472222222222,-0.2372222222222222,10.619722222222222,0.0133333333333333,-0.0028472222222222,-0.4756944444444444,brown
0,325,275,250,8000.0,271.33098591549293,245.9763779527559,221.08695652173915,0.5478171499999996,0.3150181319047626,0.1995150706467665,0.0856849315068493,-0.2063013698630136,10.552123287671234,-0.0025342465753424,-0.0162328767123287,0.4571917808219178,lightgreen
11,300,275,-350,8000.0,229.7142857142857,196.95348837209303,-253.88059701492537,0.9033529954751144,0.937995186818183,0.9060596681614356,0.1456944444444444,-0.091875,10.601388888888888,0.0026388888888888,-0.0099305555555555,0.1670833333333333,brown
5,-300,325,350,8000.0,-223.74590163934425,266.81102362204723,273.47727272727275,1.1243165118483418,0.7514611023255822,0.6931626142857141,-0.0138095238095238,-0.156938775510204,10.557891156462585,0.0054421768707483,-0.0121088435374149,0.1381632653061224,blue
14,300,-325,-350,6145.26,258.9795918367347,-298.741935483871,-294.54545454545456,0.4816849090909089,0.3016981077922083,0.3714481770270273,0.1637931034482758,-0.0247413793103448,10.57603448275862,0.0124137931034482,-0.0081896551724137,-0.205,gray
4,-350,350,275,8000.0,-240.975,253.95652173913044,219.95689655172413,1.1439937314814814,0.8780864027777786,0.6444123825471697,0.013469387755102,-0.2095918367346939,10.55625850340136,0.0065986394557823,-0.011156462585034,0.1103401360544217,blue
21,-325,-275,-250,8000.0,-276.70212765957444,-221.00806451612905,-215.2767857142857,0.5739470772321431,0.5615263397129187,0.3416249661691545,0.1352083333333333,-0.2178472222222222,10.624305555555557,0.0134027777777777,-0.003125,-0.4150694444444445,brown
11,300,275,-350,8000.0,240.84,220.2396694214876,-238.5775862068965,0.6315864521978021,0.5262514566137564,0.9407651139037436,0.0271232876712328,-0.1822602739726027,10.568150684931506,0.0002054794520547,-0.015958904109589,0.1398630136986301,lightgreen
12,325,-275,-300,7787.36,261.1374045801527,-207.9,-238.359375,0.9348130895522392,0.8698225282051284,0.8219302613065332,0.0991428571428571,-0.1090714285714285,10.6035,0.0095,-0.0086428571428571,-0.1800714285714285,brown
4,-350,350,275,7380.51,-287.75,293.625,247.0,0.4886199353932584,0.401231693854749,0.2910837301136367,0.1395652173913043,-0.0588405797101449,10.551159420289856,0.0042753623188405,-0.0107971014492753,0.1426086956521739,gray
9,350,275,-250,8000.0,261.82394366197184,200.7692307692308,-169.71428571428572,0.8966418150442488,0.909481181860466,0.916239204888889,0.1820833333333333,-0.1238888888888889,10.610277777777778,0.0031249999999999,-0.0097222222222222,0.1747916666666666,brown
3,-325,275,300,7027.31,-263.475,233.15887850467288,246.56603773584905,0.8858694951086961,0.4593897039106147,0.6404495898876407,0.1144029850746268,-0.1703731343283582,10.562537313432836,0.0040298507462686,-0.0099253731343283,0.1031343283582089,lightgreen
5,-300,325,350,5973.53,-249.84,293.86046511627904,285.42857142857144,0.4898989181818182,0.2730366546874998,0.3520173131782948,0.1586607142857143,-0.0009821428571428,10.566339285714283,0.0004464285714285,-0.0089285714285714,0.1939285714285714,gray
16,-350,325,-275,5210.02,-278.2025316455696,256.33734939759034,-233.03571428571428,0.6239317777777775,0.9821235077464796,0.4915186769230765,0.0714,-0.2339,10.5583,0.0069,-0.0083,-0.1286999999999999,blue
10,350,350,-250,7375.35,297.6532258064516,299.2881355932203,-204.54545454545453,0.3843587964999999,0.3440858349462372,0.5201268279569893,0.0752238805970149,-0.0649999999999999,10.56962686567164,0.0029850746268656,-0.0096268656716417,0.2358955223880597,gray
7,350,-325,275,6717.63,292.95,-287.48571428571427,250.47321428571428,0.3816182025974031,0.4306711414012744,0.2149768940397352,0.0402439024390243,-0.0063414634146341,10.557073170731709,0.0065040650406504,-0.0060975609756097,0.1511382113821138,gray
19,-350,-350,250,7521.25,-279.5575221238938,-273.43636363636364,166.9090909090909,0.6784698518518519,0.7348215181347151,1.1484548615384629,0.1236111111111111,-0.1822916666666666,10.564791666666666,0.011875,-0.0065277777777777,-0.1972916666666666,blue
16,-350,325,-275,7143.29,-272.32758620689657,240.67241379310343,-226.28571428571428,0.7469344293478263,1.211212536723165,0.6104031428571431,0.10984496124031,-0.1927906976744186,10.581782945736434,0.0069767441860465,-0.0082945736434108,-0.1001550387596899,brown
0,325,275,250,8000.0,295.3880597014925,251.46268656716416,219.0,0.3506850405172411,0.2327845048034939,0.1830155894495416,-0.0603424657534246,-0.2254794520547945,10.552739726027395,-0.0103424657534246,-0.0135616438356164,0.4900684931506848,gray
17,-275,275,-350,7248.7,-227.25,192.2803738317757,-275.01769911504425,0.5193061894117649,0.9982417720000007,0.6208371965517242,0.0961481481481481,-0.2599259259259259,10.56259259259259,0.0077777777777777,-0.0084444444444444,-0.1474074074074074,blue
6,325,-275,275,6145.39,278.5609756097561,-218.07692307692307,246.64044943820224,0.57746488028169,0.6640466350364962,0.3735990666666667,0.0966666666666666,-0.1638461538461538,10.567863247863247,0.006068376068376,-0.0127350427350427,0.1554700854700854,lightgreen
21,-325,-275,-250,8000.0,-279.4017857142857,-236.60526315789477,-227.9189189189189,0.5665025566502462,0.3070413137055844,0.1729705209944751,0.1180821917808219,-0.2031506849315068,10.553972602739725,0.0153424657534246,-0.0050684931506849,-0.4734931506849315,lightgreen
7,350,-325,275,5309.38,280.5157894736842,-255.88636363636363,231.289156626506,0.6410257841726618,0.962839217391305,0.5345167622377619,0.0093999999999999,-0.1946,10.5712,0.0005999999999999,-0.0062,0.0866,blue
11,300,275,-350,8000.0,259.92857142857144,237.18103448275863,-278.015625,0.3757734640394092,0.2969154285024161,0.4998086318407961,0.0798630136986301,-0.1677397260273972,10.580342465753423,0.0026027397260273,-0.013904109589041,0.1304794520547945,gray
17,-275,275,-350,7308.71,-224.6697247706422,183.35454545454544,-272.4957983193277,0.6655815820105819,1.2264301076923076,0.7183602887700533,0.0620155038759689,-0.153953488372093,10.606589147286822,0.0084496124031007,-0.0068992248062015,-0.1313953488372093,brown
11,300,275,-350,6009.94,249.8181818181818,225.45,-254.06024096385545,0.6320690273972601,0.6111698424657533,1.0016125031446546,0.0878378378378378,-0.2405405405405405,10.585765765765766,0.004054054054054,-0.0162162162162162,0.1156756756756756,blue
2,300,275,350,8000.0,252.6716417910448,228.8571428571429,275.0869565217391,0.4467890681415929,0.5324010095454542,0.511232185840708,0.1334722222222222,-0.2283333333333333,10.597083333333334,-0.0040277777777777,-0.0183333333333333,0.4460416666666666,brown
2,300,275,350,8000.0,278.6641791044776,251.86567164179104,298.410447761194,0.2640427218604655,0.2097151885321103,0.3434703093023258,0.1156164383561643,-0.1734246575342465,10.56582191780822,-0.0038356164383561,-0.0137671232876712,0.5152739726027397,gray
3,-325,275,300,8000.0,-231.69230769230768,177.03092783505156,204.0967741935484,0.8242582601123597,0.8336917424581016,0.7279694804597701,0.1390972222222222,-0.0865277777777777,10.622430555555557,0.0013888888888888,-0.0095833333333333,0.1465972222222222,brown
3,-325,275,300,8000.0,-243.22131147540983,216.98181818181817,239.7692307692308,1.1272555555555563,0.7020166461165054,0.7331391090047401,0.0163636363636363,-0.2046853146853146,10.557412587412587,0.0055944055944055,-0.0109090909090909,0.0923076923076923,blue
14,300,-325,-350,5652.9,232.53061224489795,-276.9,-276.97752808988764,0.9273818613138692,0.6206253576642339,0.6323502406015035,0.0370093457943925,-0.1882242990654205,10.55542056074766,0.00803738317757,-0.0089719626168224,-0.1943925233644859,blue
17,-275,275,-350,8000.0,-245.67768595041323,234.3358208955224,-291.15671641791045,0.2475194532663321,0.4126476699481867,0.395477912315271,0.0017123287671232,0.0260958904109589,10.567671232876712,0.0076712328767123,-0.013972602739726,-0.1982876712328767,gray
10,350,350,-250,4972.19,278.1,274.2077922077922,-177.48529411764707,0.5724462309523809,0.6214302528455283,0.8921864015748037,0.0776344086021505,-0.2602150537634408,10.57516129032258,0.0011827956989247,-0.0120430107526881,0.2019354838709677,blue
0,325,275,250,8000.0,262.62,233.14285714285717,217.22727272727272,0.5106838402777777,0.4062076521531103,0.2640759139175261,0.023673469387755,-0.2540136054421769,10.5434693877551,-0.0044217687074829,-0.01578231292517,0.4110884353741497,blue
5,-300,325,350,6403.89,-240.32967032967036,287.8988764044944,280.5773195876289,0.8309536407185629,0.4662288170731711,0.5725972024539876,0.0916260162601626,-0.1358536585365853,10.564308943089433,0.0055284552845528,-0.0147154471544715,0.168130081300813,lightgreen
13,350,-350,-275,7479.13,287.25563909774434,-297.4778761061947,-243.23684210526315,0.509516186082474,0.3541583477157366,0.3500201502645506,0.1111428571428571,-0.0543571428571428,10.557,0.0105,-0.0092142857142857,-0.1614285714285714,gray
20,-300,-275,350,8000.0,-230.0,-185.92105263157896,246.4468085106383,0.8226107095454555,0.9750744562790704,0.94490650945946,0.1992361111111111,-0.1528472222222222,10.616180555555555,0.0064583333333333,-0.0083333333333333,-0.1753472222222222,brown
10,350,350,-250,7312.25,284.4,278.3628318584071,-177.06315789473683,0.5649718706214688,0.5789174722222222,0.9106146536312854,0.0364492753623188,-0.2307971014492753,10.558405797101448,-0.0001449275362318,-0.0158695652173913,0.2059420289855072,lightgreen
15,-325,275,-275,6658.78,-268.7837837837838,184.4494382022472,-224.6504854368932,0.7849615153374233,1.2246345337423312,0.62538320754717,0.0854621848739495,-0.2178991596638655,10.605378151260505,0.0131932773109243,-0.0100840336134453,-0.1448739495798319,brown
15,-325,275,-275,6318.83,-272.43,215.66666666666663,-235.81914893617025,0.5870912006896551,0.6503497552447552,0.3708352653061226,0.0885593220338983,-0.1933050847457627,10.56313559322034,0.0089830508474576,-0.0058474576271186,-0.1692372881355932,lightgreen
8,275,-275,350,8000.0,243.20454545454547,-232.4454545454545,290.7537313432836,0.2522586442857147,0.409058063084112,0.3574948721153849,0.0080821917808219,0.0060273972602739,10.561712328767124,0.0054109589041095,-0.0083561643835616,0.1826027397260273,gray
4,-350,350,275,8000.0,-257.6,243.0,218.34782608695653,0.8328627532110101,1.010420264840183,0.694859872037915,0.0613888888888888,-0.1355555555555555,10.620694444444446,0.0009027777777777,-0.0118055555555555,0.1624999999999999,brown
15,-325,275,-275,8000.0,-295.1865671641791,230.57142857142856,-240.90697674418604,0.3655675880952382,0.4292496310185186,0.3218306500000004,-0.0094520547945205,-0.0316438356164383,10.558698630136988,0.008904109589041,-0.0124657534246575,-0.2008219178082191,gray
17,-275,275,-350,7086.95,-249.14851485148515,226.125,-278.16806722689074,0.3188834436464092,0.6649945380434781,0.6528813387096775,0.0982222222222222,-0.1787407407407407,10.554370370370371,0.0082222222222222,-0.0096296296296296,-0.1683703703703703,lightgreen
8,275,-275,350,5615.41,234.52325581395348,-204.8625,277.3369565217391,0.4765885434782607,0.872704035460993,0.6137481134751771,0.1171428571428571,-0.193047619047619,10.55295238095238,0.0044761904761904,-0.0094285714285714,0.1348571428571428,blue
20,-300,-275,350,8000.0,-242.352,-212.92105263157896,236.82203389830508,0.7095662701923074,0.6949473583333332,1.1436890531400967,0.1973469387755102,-0.2491836734693877,10.56986394557823,0.0064625850340136,-0.0096598639455782,-0.1266666666666666,blue
5,-300,325,350,8000.0,-237.07894736842104,247.53284671532847,252.74436090225564,0.797373376097561,0.9565696751196184,0.774794459433963,0.0576388888888888,-0.1481249999999999,10.609930555555556,0.0015972222222222,-0.0136111111111111,0.1997916666666666,brown
20,-300,-275,350,8000.0,-255.8571428571429,-244.2089552238806,273.5121951219512,0.386123491176471,0.293991771568628,0.4757973517073173,0.018972602739726,-0.099931506849315,10.577808219178085,0.0113698630136986,-0.0062328767123287,-0.1477397260273972,gray
23,-300,-275,-350,8000.0,-262.0,-230.81415929203536,-280.43697478991595,0.37017659223301,0.3584810826923076,0.4557848346341463,0.1013013698630136,-0.2133561643835616,10.572602739726026,0.0143835616438356,-0.0027397260273972,-0.466917808219178,blue
15,-325,275,-275,7457.36,-275.3490566037736,195.1578947368421,-227.8125,0.6251528206349206,1.0087721536842114,0.5081318857142858,-0.0026573426573426,-0.162027972027972,10.568881118881118,0.0113986013986013,-0.0108391608391608,-0.146083916083916,blue
2,300,275,350,8000.0,269.7857142857143,242.4,289.01408450704224,0.3150520226851854,0.2375742341232233,0.4950334873873872,0.0995833333333333,-0.1901388888888888,10.55736111111111,-0.0039583333333333,-0.0159027777777777,0.4938888888888889,lightgreen
12,325,-275,-300,5476.13,261.74117647058824,-230.21052631578948,-253.6813186813187,0.9325606780821925,0.5566703840579712,0.6275027945205479,0.0525961538461538,-0.2378846153846153,10.571923076923078,0.0028846153846153,-0.0082692307692307,-0.14375,blue
12,325,-275,-300,8000.0,287.52985074626866,-252.06716417910448,-264.10084033613447,0.4917325663551402,0.2495067019230774,0.413492495145631,0.1100684931506849,-0.0577397260273972,10.556438356164382,0.0095205479452054,-0.0087671232876712,-0.1536301369863013,gray
13,350,-350,-275,5429.77,253.125,-273.03370786516854,-220.98461538461535,0.9085595882352948,0.6894588740740736,0.5189255246031746,0.0431372549019607,-0.2402941176470588,10.55078431372549,0.0059803921568627,-0.0055882352941176,-0.1630392156862745,blue
9,350,275,-250,8000.0,268.425,229.26724137931035,-179.44247787610618,0.6435396382352941,0.3998474757425741,0.8633309514563113,0.0782191780821918,-0.1963013698630137,10.560410958904107,0.0003424657534246,-0.0116438356164383,0.1813698630136986,lightgreen
10,350,350,-250,8000.0,264.6788321167883,247.43571428571428,-173.0281690140845,0.8356906816143502,0.9605170938053104,0.9579896924107156,0.1607638888888888,-0.1250694444444444,10.61611111111111,0.0023611111111111,-0.0095833333333333,0.1995138888888888,brown
